order_day,tos_flg,disconotice_flg,oam_activelogin_cnt,term_length,called_numcalls_cnt,latefee_flg,dwelling_type_cd,curr_usage,product_type_cd,pool,automatic_payment_flg,weblog_flg,risk_level,deposit_onhand_amt,ebill_enroll_flag,called_flg,oam_flg,sap_productname,numweblog_cnt,disconnects_flg,load_profile,city,zipcode,home_value,county,tdsp,dma,ev_driver,segment,customer_id,meter_id
12/7/2020,,N,0,24,0,N,S,1079,TERM,,N,Y,L,,Y,N,Y,Reliant Learn Conserve 24 plan,1,N,R1,BAYTOWN,775207230,,CHAMBERS,CNP,HOUSTON,N,6,57722,14240
12/8/2020,,N,0,12,0,N,S,613,TERM,,N,N,L,,N,N,N,Reliant Secure 12 plan,0,N,R1,MISSOURI CITY,774592506,155470,FORT BEND,CNP,HOUSTON,N,1,9805,39470
12/8/2020,,Y,0,18,1,N,M,1117,TERM,,N,N,H,165,N,Y,N,Reliant Secure Advantage 18 plan,0,N,R2,HOUSTON,770575352,,HARRIS,CNP,HOUSTON,N,3,11314,26227
12/8/2020,,N,0,24,1,Y,S,2205,TERM,,N,N,L,,N,Y,N,Reliant Texas Bonus 24 plan,0,N,R2,ABILENE,796022448,63300,TAYLOR,WTU,ABILENE-SWEETWATER,N,4,53897,48031
12/8/2020,,N,0,14,0,N,S,370,TERM,,N,N,L,,N,N,Y,Reliant Secure 14 plan,0,N,R1,KATY,77449,,HARRIS,CNP,HOUSTON,N,11,14101,52699
12/8/2020,,N,0,18,0,N,S,559,TERM,,N,N,L,,N,N,N,Reliant Secure 18 plan,0,N,R1,HOUSTON,77084,,HARRIS,CNP,HOUSTON,N,11,22903,28195
12/8/2020,,Y,0,0,0,Y,M,928,MTM,,N,N,H,,Y,N,N,Reliant Flex plan,0,N,R1,HOUSTON,770812132,,HARRIS,CNP,HOUSTON,N,11,15038,12615
12/8/2020,,N,1,14,0,N,M,1813,TERM,,N,Y,L,,N,N,Y,Reliant Truly Free Weekends 14 plan,2,N,R2,HOUSTON,770383239,,HARRIS,CNP,HOUSTON,N,3,36899,47729
12/8/2020,,N,0,22,0,N,S,765,TERM,,N,Y,L,132,Y,N,Y,Reliant Truly Free Weekends 22 plan,1,N,R1,PLEASANTON,780642403,171220,ATASCOSA,CPL,SAN ANTONIO,N,12,46592,45388
12/8/2020,,N,0,14,0,N,S,790,TERM,,N,Y,L,174,Y,N,Y,Reliant Truly Free Weekends 14 plan,1,N,R1,MESQUITE,751498725,,DALLAS,ONC,DALLAS-FT. WORTH,N,4,61036,48420
